user_id,book_id
1,54500
10,34099
1000,30732
1001,30474
1003,52625
1004,12447
1006,38056
1008,39503
1013,30908
1014,30732
1015,41853
1018,48954
1019,32155
102,30732
1020,32155
1021,56285
1025,48900
1026,37558
1029,34340
1031,26412
1032,49984
1038,24582
1039,30732
104,30732
1042,30732
1043,41853
1044,54479
1046,35269
1049,14608
1050,407
1051,7864
1057,30732
1059,49081
106,52625
1061,41853
1062,34895
1066,43936
1067,24410
1068,43151
107,12447
1070,9808
1072,16635
1073,37558
1075,30732
1077,30732
1078,47507
1081,32155
1083,12447
1085,12447
1086,40996
1087,12447
1094,50360
1095,39754
1097,28678
11,45489
110,21555
1102,39754
1103,41818
1106,407
111,17617
1112,26412
1114,48954
1119,26412
1123,29160
1124,407
1125,38952
1126,30732
1128,41853
113,38952
1131,32155
1134,30474
1137,47372
1138,52625
114,39754
1140,30732
1145,28678
1146,30732
1147,30474
1148,47372
1149,30732
115,33414
1150,14608
1151,45489
1152,16174
1153,24582
1154,30732
1156,27815
1158,25566
116,35826
1161,52625
1163,39503
1166,35826
1167,40954
1168,24351
117,6133
1170,34895
1173,6318
1174,30732
1178,29477
1179,43865
1182,45489
1183,50405
1185,52851
1186,16174
1187,14608
1189,38952
119,38952
1191,50360
1196,16174
1197,41818
1200,7708
1201,24522
1207,6245
1208,30732
121,31750
1212,9808
1215,7707
1220,40954
1223,22448
1224,58018
1225,6245
1226,39720
1231,29004
1235,56767
1236,30732
1241,6245
1243,6245
1244,9808
1248,41818
1250,32056
1251,9808
1252,39503
1254,10935
1255,9808
1256,40954
1257,32155
126,48900
1260,13983
1261,14608
1262,21376
1263,56676
1264,14608
1265,41853
1266,26412
1267,22448
1269,45657
1272,11271
1273,9808
1274,39503
1277,25566
1278,48954
1280,41351
1285,30908
1290,27815
1295,56285
1299,30732
1300,56285
1303,24360
1304,48954
1308,29780
1310,48954
1314,9808
1315,41853
1318,30732
1319,30474
1320,16174
1322,30833
1327,26412
1328,39503
1329,54479
1331,40996
1332,12447
1337,407
1339,51683
134,31750
1342,30732
1343,41853
1346,48954
1348,47372
1349,48954
1350,6245
1352,7707
1353,46567
1357,37558
1358,38952
1360,14608
1361,27815
1364,48954
1367,45489
1368,12727
1369,14608
137,26412
1370,45489
1372,45956
1375,48954
1377,16174
1379,37728
1381,32155
1385,41853
1386,14608
1387,30474
1388,48954
139,10935
1393,56676
1397,43865
1399,48954
14,45489
1405,12447
1408,30732
141,30732
1411,56767
1412,34340
1413,32155
1416,47372
1420,40996
1422,48954
1428,48954
1431,29004
1433,41818
1434,37558
1435,49113
1436,30732
1437,57232
1440,41818
1446,48900
1447,32155
15,24582
151,24756
152,52131
159,34895
161,40954
165,35269
166,407
171,56767
173,39754
174,30732
176,45489
18,47372
182,33871
185,41351
186,41818
187,7707
188,24410
189,56063
19,38952
194,24357
198,30732
199,34895
2,41351
20,29765
200,34895
201,56150
204,24582
207,14608
209,39720
210,30732
211,34895
213,30732
214,56285
215,21376
221,30732
222,41351
223,41818
23,34895
230,14608
232,30474
234,32155
237,27815
241,30474
245,24159
247,45956
25,41818
257,30732
258,45489
260,12447
261,48900
262,14608
265,37728
266,30732
270,48900
271,32155
272,56676
273,6245
275,51683
28,12727
281,47372
283,41818
284,9808
287,29780
290,16174
294,56018
297,32155
298,41818
30,27171
300,34821
302,41853
305,33414
307,38952
